3668, False, -12, 3, 3, 63.32
3669, False, -11, 2, 2, 63.31
3670, False, -11, 2, 2, 63.3
3671, False, -10, 1, 1, 63.29
3672, False, -10, 1, 1, 63.28
3673, False, -10, 1, 1, 63.269999999999996
3674, False, -11, 2, 2, 63.26
3675, False, -10, 1, 1, 63.25
3676, False, -12, 3, 3, 63.24
3677, False, -10, 1, 1, 63.23
3678, False, -10, 1, 1, 63.22
3679, False, -10, 1, 1, 63.21
3680, False, -10, 1, 1, 63.199999999999996
3681, False, -12, 3, 3, 63.19
3682, False, -10, 1, 1, 63.18
3683, False, -10, 1, 1, 63.17
3684, False, -11, 2, 2, 63.16
3685, False, -10, 1, 1, 63.15
3686, False, -11, 2, 2, 63.14
3687, False, -11, 2, 2, 63.13
3688, False, -11, 2, 2, 63.12
3689, False, -10, 1, 1, 63.11
3690, False, -11, 2, 2, 63.1
3691, False, -16, 7, 7, 63.089999999999996
3692, False, -14, 5, 5, 63.08
3693, False, -13, 4, 4, 63.07
3694, False, -12, 3, 3, 63.06
3695, False, -10, 1, 1, 63.05
3696, False, -10, 1, 1, 63.04
3697, False, -10, 1, 1, 63.03
3698, False, -11, 2, 2, 63.019999999999996
3699, False, -6, 3, 3, 63.01
3700, False, -10, 1, 1, 63.0
3701, False, -14, 5, 5, 62.99
3702, False, -10, 1, 1, 62.98
3703, False, -12, 3, 3, 62.97
3704, False, -10, 1, 1, 62.96
3705, False, -10, 1, 1, 62.949999999999996
3706, False, -12, 3, 3, 62.94
3707, False, -11, 2, 2, 62.93
3708, False, -12, 3, 3, 62.92
3709, False, -10, 1, 1, 62.91
3710, False, -12, 3, 3, 62.9
3711, False, -10, 1, 1, 62.89
3712, False, -11, 2, 2, 62.88
3713, False, -10, 1, 1, 62.87
3714, False, -10, 1, 1, 62.86
3715, False, -10, 1, 1, 62.85
3716, False, -10, 1, 1, 62.839999999999996
3717, False, -10, 1, 1, 62.83
3718, False, -12, 3, 3, 62.82
3719, False, -10, 1, 1, 62.81
3720, False, -10, 1, 1, 62.8
3721, False, -12, 3, 3, 62.79
3722, False, -13, 4, 4, 62.78
3723, False, -10, 1, 1, 62.769999999999996
3724, False, -13, 4, 4, 62.76
3725, False, -11, 2, 2, 62.75
3726, False, -12, 3, 3, 62.74
3727, False, -11, 2, 2, 62.73
3728, False, -10, 1, 1, 62.72
3729, False, -11, 2, 2, 62.71
3730, False, -10, 1, 1, 62.699999999999996
3731, False, -10, 1, 1, 62.69
3732, False, -10, 1, 1, 62.68
3733, False, -10, 1, 1, 62.67
3734, False, -10, 1, 1, 62.66
3735, False, -12, 3, 3, 62.65
3736, False, -13, 4, 4, 62.64
3737, False, -12, 3, 3, 62.63
3738, False, -10, 1, 1, 62.62
3739, False, -10, 1, 1, 62.61
3740, False, -10, 1, 1, 62.6
3741, False, -10, 1, 1, 62.589999999999996
3742, False, -11, 2, 2, 62.58
3743, False, -10, 1, 1, 62.57
3744, False, -10, 1, 1, 62.56
3745, False, -11, 2, 2, 62.55
3746, False, -10, 1, 1, 62.54
3747, False, -14, 5, 5, 62.53
3748, False, -10, 1, 1, 62.519999999999996
3749, False, -10, 1, 1, 62.51
3750, False, -12, 3, 3, 62.5
3751, False, -12, 3, 3, 62.49
3752, False, -10, 1, 1, 62.48
3753, False, -11, 2, 2, 62.47
3754, False, -10, 1, 1, 62.46
3755, False, -16, 7, 7, 62.449999999999996
3756, False, -11, 2, 2, 62.44
3757, False, -12, 3, 3, 62.43
3758, False, -10, 1, 1, 62.42
3759, False, -10, 1, 1, 62.41
3760, False, -11, 2, 2, 62.4
3761, False, -10, 1, 1, 62.39
3762, False, -10, 1, 1, 62.38
3763, False, -11, 2, 2, 62.37
3764, False, -12, 3, 3, 62.36
3765, False, -10, 1, 1, 62.35
3766, False, -13, 4, 4, 62.339999999999996
3767, False, -10, 1, 1, 62.33
3768, False, -14, 5, 5, 62.32
3769, False, -12, 3, 3, 62.31
3770, False, -14, 3, 3, 62.3
3771, False, -11, 2, 2, 62.29
3772, False, -10, 1, 1, 62.28
3773, False, -10, 1, 1, 62.269999999999996
3774, False, -10, 1, 1, 62.26
3775, False, -11, 2, 2, 62.25
3776, False, -11, 2, 2, 62.24
3777, False, -10, 1, 1, 62.23
3778, False, -11, 2, 2, 62.22
3779, False, -16, 3, 3, 62.21
3780, False, -13, 4, 4, 62.199999999999996
3781, False, -10, 1, 1, 62.19
3782, False, -10, 1, 1, 62.18
3783, False, -11, 2, 2, 62.17
3784, False, -12, 3, 3, 62.16
3785, False, -10, 1, 1, 62.15
3786, False, -11, 2, 2, 62.14
3787, False, -10, 1, 1, 62.13
3788, False, -11, 2, 2, 62.12
3789, False, -10, 1, 1, 62.11
3790, False, -13, 4, 4, 62.1
3791, False, -10, 1, 1, 62.089999999999996
3792, False, -11, 2, 2, 62.08
3793, False, -10, 1, 1, 62.07
3794, False, -10, 1, 1, 62.06
3795, False, -11, 2, 2, 62.05
3796, False, -10, 1, 1, 62.04
3797, False, -10, 1, 1, 62.03
3798, False, -10, 1, 1, 62.019999999999996
3799, False, -11, 2, 2, 62.01
3800, False, -10, 1, 1, 62.0
3801, False, -12, 3, 3, 61.99
3802, False, -10, 1, 1, 61.98
3803, False, -10, 1, 1, 61.97
3804, False, -10, 1, 1, 61.96
3805, False, -11, 2, 2, 61.949999999999996
3806, False, -11, 2, 2, 61.94
3807, False, -13, 4, 4, 61.93
3808, False, -10, 1, 1, 61.92
3809, False, -14, 5, 5, 61.91
3810, False, -10, 1, 1, 61.9
3811, False, -11, 2, 2, 61.89
3812, False, -11, 2, 2, 61.88
3813, False, -10, 1, 1, 61.87
3814, False, -11, 2, 2, 61.86
3815, False, -10, 1, 1, 61.85
3816, False, -10, 1, 1, 61.839999999999996
3817, False, -10, 1, 1, 61.83
3818, False, -10, 1, 1, 61.82
3819, False, -13, 4, 4, 61.81
3820, False, -11, 2, 2, 61.8
3821, False, -12, 3, 3, 61.79
3822, False, -11, 2, 2, 61.78
3823, False, -16, 7, 7, 61.769999999999996
3824, False, -12, 3, 3, 61.76
3825, False, -10, 1, 1, 61.75
3826, False, -10, 1, 1, 61.74
3827, False, -10, 1, 1, 61.73
3828, False, -10, 1, 1, 61.72
3829, False, -13, 2, 2, 61.71
3830, False, -10, 1, 1, 61.699999999999996
3831, False, -12, 3, 3, 61.69
3832, False, -10, 1, 1, 61.68
3833, False, -11, 2, 2, 61.67
3834, False, -10, 1, 1, 61.66
3835, False, -13, 4, 4, 61.65
3836, False, -13, 4, 4, 61.64
3837, False, -11, 2, 2, 61.63
3838, False, -10, 1, 1, 61.62
3839, False, -10, 1, 1, 61.61
3840, False, -12, 3, 3, 61.6
3841, False, -13, 4, 4, 61.589999999999996
3842, False, -11, 2, 2, 61.58
3843, False, -10, 1, 1, 61.57
3844, False, -12, 3, 3, 61.56
3845, False, -12, 3, 3, 61.55
3846, False, -11, 2, 2, 61.54
3847, False, -11, 2, 2, 61.53
3848, False, -10, 1, 1, 61.519999999999996
3849, False, -11, 2, 2, 61.51
3850, False, -12, 3, 3, 61.5
3851, False, -10, 1, 1, 61.49
3852, False, -10, 1, 1, 61.48
3853, False, -13, 4, 4, 61.47
3854, False, -10, 1, 1, 61.46
3855, False, -10, 1, 1, 61.449999999999996
3856, False, -12, 3, 3, 61.44
3857, False, -15, 6, 6, 61.43
3858, False, -11, 2, 2, 61.42
3859, False, -11, 2, 2, 61.41
3860, False, -11, 2, 2, 61.4
3861, False, -11, 2, 2, 61.39
3862, False, -10, 1, 1, 61.38
3863, False, -10, 1, 1, 61.37
3864, False, -11, 2, 2, 61.36
3865, False, -10, 1, 1, 61.35
3866, False, -11, 2, 2, 61.339999999999996
3867, False, -10, 1, 1, 61.33
3868, False, -10, 1, 1, 61.32
3869, False, -10, 1, 1, 61.31
3870, False, -10, 1, 1, 61.3
3871, False, -10, 1, 1, 61.29
3872, False, -10, 1, 1, 61.28
3873, False, -10, 1, 1, 61.269999999999996
3874, False, -11, 2, 2, 61.26
3875, False, -13, 4, 4, 61.25
3876, False, -12, 3, 3, 61.24
3877, False, -10, 1, 1, 61.23
3878, False, -13, 4, 4, 61.22
3879, False, -11, 2, 2, 61.21
3880, False, -11, 2, 2, 61.199999999999996
3881, False, -10, 1, 1, 61.19
3882, False, -10, 1, 1, 61.18
3883, False, -11, 2, 2, 61.17
3884, False, -11, 2, 2, 61.16
3885, False, -10, 1, 1, 61.15
3886, False, -10, 1, 1, 61.14
3887, False, -10, 1, 1, 61.13
3888, False, -11, 2, 2, 61.12
3889, False, -10, 1, 1, 61.11
3890, False, -11, 2, 2, 61.1
3891, False, -10, 1, 1, 61.089999999999996
3892, False, -10, 1, 1, 61.08
3893, False, -10, 1, 1, 61.07
3894, False, -11, 2, 2, 61.06
3895, False, -13, 4, 4, 61.05
3896, False, -12, 3, 3, 61.04
3897, False, -14, 5, 5, 61.03
3898, False, -11, 2, 2, 61.019999999999996
3899, False, -11, 2, 2, 61.01
3900, False, -13, 4, 4, 61.0
3901, False, -12, 3, 3, 60.99
3902, False, -11, 2, 2, 60.98
3903, False, -14, 5, 5, 60.97
3904, False, -11, 2, 2, 60.96
3905, False, -11, 2, 2, 60.949999999999996
3906, False, -10, 1, 1, 60.94
3907, False, -10, 1, 1, 60.93
3908, False, -10, 1, 1, 60.92
3909, False, -11, 2, 2, 60.91
3910, False, -14, 5, 5, 60.9
3911, False, -14, 5, 5, 60.89
3912, False, -17, 4, 4, 60.88
3913, False, -17, 6, 6, 60.87
3914, False, -13, 2, 2, 60.86
3915, False, -11, 2, 2, 60.85
3916, False, -12, 3, 3, 60.839999999999996
3917, False, -11, 2, 2, 60.83
3918, False, -10, 1, 1, 60.82
3919, False, -10, 1, 1, 60.81
3920, False, -10, 1, 1, 60.8
3921, False, -10, 1, 1, 60.79
3922, False, -12, 3, 3, 60.78
3923, False, -10, 1, 1, 60.769999999999996
3924, False, -12, 3, 3, 60.76
3925, False, -11, 2, 2, 60.75
3926, False, -11, 2, 2, 60.74
3927, False, -11, 2, 2, 60.73
3928, False, -11, 2, 2, 60.72
3929, False, -10, 1, 1, 60.71
3930, False, -10, 1, 1, 60.699999999999996
3931, False, -11, 2, 2, 60.69
3932, False, -10, 1, 1, 60.68
3933, False, -10, 1, 1, 60.67
3934, False, -11, 2, 2, 60.66
3935, False, -10, 1, 1, 60.65
3936, False, -10, 1, 1, 60.64
3937, False, -10, 1, 1, 60.63
3938, False, -10, 1, 1, 60.62
3939, False, -10, 1, 1, 60.61
3940, False, -10, 1, 1, 60.6
3941, False, -13, 4, 4, 60.589999999999996
3942, False, -13, 4, 4, 60.58
3943, False, -10, 1, 1, 60.57
3944, False, -13, 4, 4, 60.56
3945, False, -11, 2, 2, 60.55
3946, False, -10, 1, 1, 60.54
3947, False, -11, 2, 2, 60.53
3948, False, -12, 3, 3, 60.519999999999996
3949, False, -10, 1, 1, 60.51
3950, False, -11, 2, 2, 60.5
3951, False, -10, 1, 1, 60.49
3952, False, -11, 2, 2, 60.48
3953, False, -10, 1, 1, 60.47
3954, False, -11, 2, 2, 60.46
3955, False, -10, 1, 1, 60.449999999999996
3956, False, -11, 2, 2, 60.44
3957, False, -11, 2, 2, 60.43
3958, False, -11, 2, 2, 60.42
3959, False, -10, 1, 1, 60.41
3960, False, -10, 1, 1, 60.4
3961, False, -11, 2, 2, 60.39
3962, False, -10, 1, 1, 60.38
3963, False, -11, 2, 2, 60.37
3964, False, -10, 1, 1, 60.36
3965, False, -11, 2, 2, 60.35
3966, False, -10, 1, 1, 60.339999999999996
3967, False, -16, 7, 7, 60.33
3968, False, -15, 6, 6, 60.32
3969, False, -12, 3, 3, 60.31
3970, False, -12, 3, 3, 60.3
3971, False, -11, 2, 2, 60.29
3972, False, -13, 2, 2, 60.28
3973, False, -25, 6, 6, 60.269999999999996
3974, False, -14, 5, 5, 60.26
3975, False, -11, 2, 2, 60.25
3976, False, -11, 2, 2, 60.24
3977, False, -12, 3, 3, 60.23
3978, False, -10, 1, 1, 60.22
3979, False, -10, 1, 1, 60.21
3980, False, -12, 3, 3, 60.199999999999996
3981, False, -10, 1, 1, 60.19
3982, False, -10, 1, 1, 60.18
3983, False, -11, 2, 2, 60.17
3984, False, -10, 1, 1, 60.16
3985, False, -12, 3, 3, 60.15
3986, False, -10, 1, 1, 60.14
3987, False, -10, 1, 1, 60.13
3988, False, -10, 1, 1, 60.12
3989, False, -11, 2, 2, 60.11
3990, False, -10, 1, 1, 60.1
3991, False, -10, 1, 1, 60.089999999999996
3992, False, -11, 2, 2, 60.08
3993, False, -10, 1, 1, 60.07
3994, False, -10, 1, 1, 60.06
3995, False, -11, 2, 2, 60.05
3996, False, -11, 2, 2, 60.04
3997, False, -13, 4, 4, 60.03
3998, False, -10, 1, 1, 60.019999999999996
3999, False, -11, 2, 2, 60.01
4000, False, -13, 4, 4, 60.0
4001, False, -11, 2, 2, 59.99
4002, False, -10, 1, 1, 59.98
4003, False, -10, 1, 1, 59.97
4004, False, -12, 3, 3, 59.96
4005, False, -11, 2, 2, 59.949999999999996
4006, False, -12, 3, 3, 59.94
4007, False, -10, 1, 1, 59.93
4008, False, -11, 2, 2, 59.92
4009, False, -10, 1, 1, 59.91
4010, False, -13, 4, 4, 59.9
4011, False, -11, 2, 2, 59.89
4012, False, -10, 1, 1, 59.88
4013, False, -11, 2, 2, 59.87
4014, False, -10, 1, 1, 59.86
4015, False, -10, 1, 1, 59.85
4016, False, -10, 1, 1, 59.839999999999996
4017, False, -11, 2, 2, 59.83
4018, False, -10, 1, 1, 59.82
4019, False, -12, 3, 3, 59.81
4020, False, -10, 1, 1, 59.8
4021, False, -11, 2, 2, 59.79
4022, False, -10, 1, 1, 59.78
4023, False, -10, 1, 1, 59.769999999999996
4024, False, -11, 2, 2, 59.76
4025, False, -11, 2, 2, 59.75
4026, False, -12, 3, 3, 59.74
4027, False, -10, 1, 1, 59.73
4028, False, -10, 1, 1, 59.72
4029, False, -11, 2, 2, 59.71
4030, False, -11, 2, 2, 59.699999999999996
4031, False, -12, 3, 3, 59.69
4032, False, -10, 1, 1, 59.68
4033, False, -10, 1, 1, 59.67
4034, False, -12, 3, 3, 59.66
4035, False, -11, 2, 2, 59.65
4036, False, -10, 1, 1, 59.64
4037, False, -10, 1, 1, 59.63
4038, False, -13, 4, 4, 59.62
4039, False, -13, 4, 4, 59.61
4040, False, -10, 1, 1, 59.6
4041, False, -10, 1, 1, 59.589999999999996
4042, False, -10, 1, 1, 59.58
4043, False, -11, 2, 2, 59.57
4044, False, -15, 6, 6, 59.56
4045, False, -14, 5, 5, 59.55
4046, False, -13, 4, 4, 59.54
4047, False, -10, 1, 1, 59.53
4048, False, -11, 2, 2, 59.519999999999996
4049, False, -10, 1, 1, 59.51
4050, False, -10, 1, 1, 59.5
4051, False, -11, 2, 2, 59.49
4052, False, -12, 3, 3, 59.48
4053, False, -10, 1, 1, 59.47
4054, False, -12, 3, 3, 59.46
4055, False, -10, 1, 1, 59.449999999999996
4056, False, -13, 4, 4, 59.44
4057, False, -14, 5, 5, 59.43
4058, False, -12, 3, 3, 59.42
4059, False, -15, 6, 6, 59.41
4060, False, -11, 2, 2, 59.4
4061, False, -10, 1, 1, 59.39
4062, False, -10, 1, 1, 59.38
4063, False, -13, 4, 4, 59.37
4064, False, -11, 2, 2, 59.36
4065, False, -11, 2, 2, 59.35
4066, False, -10, 1, 1, 59.339999999999996
4067, False, -10, 1, 1, 59.33
4068, False, -10, 1, 1, 59.32
4069, False, -10, 1, 1, 59.31
4070, False, -10, 1, 1, 59.3
4071, False, -15, 4, 4, 59.29
4072, False, -11, 2, 2, 59.28
4073, False, -10, 1, 1, 59.269999999999996
4074, False, -14, 5, 5, 59.26
4075, False, -10, 1, 1, 59.25
4076, False, -10, 1, 1, 59.24
4077, False, -12, 3, 3, 59.23
4078, False, -11, 2, 2, 59.22
4079, False, -11, 2, 2, 59.21
4080, False, -12, 3, 3, 59.199999999999996
4081, False, -10, 1, 1, 59.19
4082, False, -13, 4, 4, 59.18
4083, False, -14, 5, 5, 59.17
4084, False, -11, 2, 2, 59.16
4085, False, -12, 3, 3, 59.15
4086, False, -11, 2, 2, 59.14
4087, False, -11, 2, 2, 59.13
4088, False, -10, 1, 1, 59.12
4089, False, -11, 2, 2, 59.11
4090, False, -10, 1, 1, 59.1
4091, False, -11, 2, 2, 59.089999999999996
4092, False, -10, 1, 1, 59.08
4093, False, -14, 5, 5, 59.07
4094, False, -10, 1, 1, 59.06
4095, False, -10, 1, 1, 59.05
4096, False, -13, 4, 4, 59.04
4097, False, -11, 2, 2, 59.03
4098, False, -11, 2, 2, 59.019999999999996
4099, False, -10, 1, 1, 59.01
4100, False, -10, 1, 1, 59.0
4101, False, -12, 3, 3, 58.99
4102, False, -10, 1, 1, 58.98
4103, False, -10, 1, 1, 58.97
4104, False, -10, 1, 1, 58.96
4105, False, -10, 1, 1, 58.949999999999996
4106, False, -10, 1, 1, 58.94
4107, False, -10, 1, 1, 58.93
4108, False, -10, 1, 1, 58.92
4109, False, -13, 4, 4, 58.91
4110, False, -10, 1, 1, 58.9
4111, False, -11, 2, 2, 58.89
4112, False, -12, 3, 3, 58.88
4113, False, -10, 1, 1, 58.87
4114, False, -10, 1, 1, 58.86
4115, False, -12, 3, 3, 58.85
4116, False, -11, 2, 2, 58.839999999999996
4117, False, -12, 3, 3, 58.83
4118, False, -10, 1, 1, 58.82
4119, False, -12, 3, 3, 58.81
4120, False, -10, 1, 1, 58.8
4121, False, -11, 2, 2, 58.79
4122, False, -11, 2, 2, 58.78
4123, False, -11, 2, 2, 58.769999999999996
4124, False, -10, 1, 1, 58.76
4125, False, -11, 2, 2, 58.75
4126, False, -11, 2, 2, 58.74
4127, False, -11, 2, 2, 58.73
4128, False, -11, 2, 2, 58.72
4129, False, -10, 1, 1, 58.71
4130, False, -12, 3, 3, 58.699999999999996
4131, False, -11, 2, 2, 58.69
4132, False, -14, 5, 5, 58.68
4133, False, -10, 1, 1, 58.67
4134, False, -10, 1, 1, 58.66
4135, False, -11, 2, 2, 58.65
4136, False, -10, 1, 1, 58.64
4137, False, -11, 2, 2, 58.63
4138, False, -10, 1, 1, 58.62
4139, False, -13, 4, 4, 58.61
4140, False, -12, 3, 3, 58.6
4141, False, -10, 1, 1, 58.589999999999996
4142, False, -10, 1, 1, 58.58
4143, False, -12, 3, 3, 58.57
4144, False, -10, 1, 1, 58.56
4145, False, -10, 1, 1, 58.55
4146, False, -12, 3, 3, 58.54
4147, False, -13, 4, 4, 58.53
4148, False, -10, 1, 1, 58.519999999999996
4149, False, -11, 2, 2, 58.51
4150, False, -10, 1, 1, 58.5
4151, False, -12, 3, 3, 58.49
4152, False, -10, 1, 1, 58.48
4153, False, -11, 2, 2, 58.47
4154, False, -12, 3, 3, 58.46
4155, False, -10, 1, 1, 58.449999999999996
4156, False, -10, 1, 1, 58.44
4157, False, -12, 3, 3, 58.43
4158, False, -11, 2, 2, 58.42
4159, False, -13, 2, 2, 58.41
4160, False, -10, 1, 1, 58.4
4161, False, -10, 1, 1, 58.39
4162, False, -11, 2, 2, 58.38
4163, False, -10, 1, 1, 58.37
4164, False, -11, 2, 2, 58.36
4165, False, -10, 1, 1, 58.35
4166, False, -13, 4, 4, 58.339999999999996
4167, False, -11, 2, 2, 58.33
4168, False, -11, 2, 2, 58.32
4169, False, -10, 1, 1, 58.31
4170, False, -11, 2, 2, 58.3
4171, False, -12, 3, 3, 58.29
4172, False, -10, 1, 1, 58.28
4173, False, -12, 3, 3, 58.269999999999996
4174, False, -10, 1, 1, 58.26
4175, False, -11, 2, 2, 58.25
4176, False, -10, 1, 1, 58.24
4177, False, -10, 1, 1, 58.23
4178, False, -11, 2, 2, 58.22
4179, False, -11, 2, 2, 58.21
4180, False, -11, 2, 2, 58.199999999999996
4181, False, -11, 2, 2, 58.19
4182, False, -11, 2, 2, 58.18
4183, False, -11, 2, 2, 58.17
4184, False, -10, 1, 1, 58.16
4185, False, -10, 1, 1, 58.15
4186, False, -11, 2, 2, 58.14
4187, False, -13, 4, 4, 58.13
4188, False, -11, 2, 2, 58.12
4189, False, -10, 1, 1, 58.11
4190, False, -10, 1, 1, 58.1
4191, False, -10, 1, 1, 58.089999999999996
4192, False, -11, 2, 2, 58.08
4193, False, -10, 1, 1, 58.07
4194, False, -14, 5, 5, 58.06
4195, False, -11, 2, 2, 58.05
4196, False, -10, 1, 1, 58.04
4197, False, -10, 1, 1, 58.03
4198, False, -13, 4, 4, 58.019999999999996
4199, False, -17, 8, 8, 58.01
4200, False, -11, 2, 2, 58.0
4201, False, -10, 1, 1, 57.99
4202, False, -10, 1, 1, 57.98
4203, False, -10, 1, 1, 57.97
4204, False, -10, 1, 1, 57.96
4205, False, -11, 2, 2, 57.949999999999996
4206, False, -16, 3, 3, 57.94
4207, False, -10, 1, 1, 57.93
4208, False, -11, 2, 2, 57.92
4209, False, -10, 1, 1, 57.91
4210, False, -11, 2, 2, 57.9
4211, False, -13, 4, 4, 57.89
4212, False, -12, 3, 3, 57.88
4213, False, -12, 3, 3, 57.87
4214, False, -10, 1, 1, 57.86
4215, False, -13, 4, 4, 57.85
4216, False, -14, 5, 5, 57.839999999999996
4217, False, -11, 2, 2, 57.83
4218, False, -11, 2, 2, 57.82
4219, False, -12, 3, 3, 57.81
4220, False, -11, 2, 2, 57.8
4221, False, -16, 7, 7, 57.79
4222, False, -10, 1, 1, 57.78
4223, False, -10, 1, 1, 57.769999999999996
4224, False, -10, 1, 1, 57.76
4225, False, -10, 1, 1, 57.75
4226, False, -10, 1, 1, 57.74
4227, False, -13, 4, 4, 57.73
4228, False, -11, 2, 2, 57.72
4229, False, -10, 1, 1, 57.71
4230, False, -10, 1, 1, 57.699999999999996
4231, False, -10, 1, 1, 57.69
4232, False, -11, 2, 2, 57.68
4233, False, -10, 1, 1, 57.67
4234, False, -11, 2, 2, 57.66
4235, False, -11, 2, 2, 57.65
4236, False, -10, 1, 1, 57.64
4237, False, -10, 1, 1, 57.63
4238, False, -12, 3, 3, 57.62
4239, False, -10, 1, 1, 57.61
4240, False, -10, 1, 1, 57.6
4241, False, -10, 1, 1, 57.589999999999996
4242, False, -10, 1, 1, 57.58
4243, False, -10, 1, 1, 57.57
4244, False, -10, 1, 1, 57.56
4245, False, -10, 1, 1, 57.55
4246, False, -11, 2, 2, 57.54
4247, False, -10, 1, 1, 57.53
4248, False, -10, 1, 1, 57.519999999999996
4249, False, -10, 1, 1, 57.51
4250, False, -10, 1, 1, 57.5
4251, False, -12, 3, 3, 57.49
4252, False, -14, 5, 5, 57.48
4253, False, -10, 1, 1, 57.47
4254, False, -10, 1, 1, 57.46
4255, False, -13, 4, 4, 57.449999999999996
4256, False, -10, 1, 1, 57.44
4257, False, -10, 1, 1, 57.43
4258, False, -10, 1, 1, 57.42
4259, False, -10, 1, 1, 57.41
4260, False, -13, 4, 4, 57.4
4261, False, -10, 1, 1, 57.39
4262, False, -10, 1, 1, 57.38
4263, False, -12, 3, 3, 57.37
4264, False, -13, 2, 2, 57.36
4265, False, -13, 2, 2, 57.35
4266, False, -10, 1, 1, 57.339999999999996
4267, False, -10, 1, 1, 57.33
4268, False, -14, 3, 3, 57.32
4269, False, -11, 2, 2, 57.31
4270, False, -10, 1, 1, 57.3
4271, False, -12, 3, 3, 57.29
4272, False, -11, 2, 2, 57.28
4273, False, -12, 3, 3, 57.269999999999996
4274, False, -11, 2, 2, 57.26
4275, False, -10, 1, 1, 57.25
4276, False, -10, 1, 1, 57.24
4277, False, -12, 3, 3, 57.23
4278, False, -12, 3, 3, 57.22
4279, False, -11, 2, 2, 57.21
4280, False, -12, 3, 3, 57.199999999999996
4281, False, -10, 1, 1, 57.19
4282, False, -12, 3, 3, 57.18
4283, False, -12, 3, 3, 57.17
4284, False, -11, 2, 2, 57.16
4285, False, -12, 3, 3, 57.15
4286, False, -11, 2, 2, 57.14
4287, False, -11, 2, 2, 57.13
4288, False, -13, 4, 4, 57.12
4289, False, -14, 5, 5, 57.11
4290, False, -12, 3, 3, 57.1
4291, False, -11, 2, 2, 57.089999999999996
4292, False, -10, 1, 1, 57.08
4293, False, -15, 6, 6, 57.07
4294, False, -11, 2, 2, 57.06
4295, False, -10, 1, 1, 57.05
4296, False, -10, 1, 1, 57.04
4297, False, -11, 2, 2, 57.03
4298, False, -14, 5, 5, 57.019999999999996
4299, False, -13, 4, 4, 57.01
4300, False, -14, 5, 5, 57.0
4301, False, -11, 2, 2, 56.99
4302, False, -11, 2, 2, 56.98
4303, False, -11, 2, 2, 56.97
4304, False, -10, 1, 1, 56.96
4305, False, -10, 1, 1, 56.949999999999996
4306, False, -10, 1, 1, 56.94
4307, False, -11, 2, 2, 56.93
4308, False, -10, 1, 1, 56.92
4309, False, -12, 3, 3, 56.91
4310, False, -11, 2, 2, 56.9
4311, False, -10, 1, 1, 56.89
4312, False, -10, 1, 1, 56.88
4313, False, -10, 1, 1, 56.87
4314, False, -10, 1, 1, 56.86
4315, False, -12, 3, 3, 56.85
4316, False, -10, 1, 1, 56.839999999999996
4317, False, -10, 1, 1, 56.83
4318, False, -11, 2, 2, 56.82
4319, False, -10, 1, 1, 56.81
4320, False, -11, 2, 2, 56.8
4321, False, -10, 1, 1, 56.79
4322, False, -10, 1, 1, 56.78
4323, False, -14, 5, 5, 56.769999999999996
4324, False, -10, 1, 1, 56.76
4325, False, -12, 3, 3, 56.75
4326, False, -10, 1, 1, 56.74
4327, False, -12, 3, 3, 56.73
4328, False, -10, 1, 1, 56.72
4329, False, -12, 3, 3, 56.71
4330, False, -10, 1, 1, 56.699999999999996
4331, False, -13, 4, 4, 56.69
4332, False, -11, 2, 2, 56.68
4333, False, -12, 3, 3, 56.67
4334, False, -10, 1, 1, 56.66
4335, False, -10, 1, 1, 56.65
4336, False, -10, 1, 1, 56.64
4337, False, -10, 1, 1, 56.63
4338, False, -12, 3, 3, 56.62
4339, False, -11, 2, 2, 56.61
4340, False, -15, 6, 6, 56.6
4341, False, -12, 3, 3, 56.589999999999996
4342, False, -15, 4, 4, 56.58
4343, False, -11, 2, 2, 56.57
4344, False, -11, 2, 2, 56.56
4345, False, -10, 1, 1, 56.55
4346, False, -11, 2, 2, 56.54
4347, False, -11, 2, 2, 56.53
4348, False, -10, 1, 1, 56.519999999999996
4349, False, -10, 1, 1, 56.51
4350, False, -11, 2, 2, 56.5
4351, False, -11, 2, 2, 56.49
4352, False, -11, 2, 2, 56.48
4353, False, -10, 1, 1, 56.47
4354, False, -10, 1, 1, 56.46
4355, False, -10, 1, 1, 56.449999999999996
4356, False, -10, 1, 1, 56.44
4357, False, -15, 6, 6, 56.43
4358, False, -14, 5, 5, 56.42
4359, False, -10, 1, 1, 56.41
4360, False, -11, 2, 2, 56.4
4361, False, -10, 1, 1, 56.39
4362, False, -11, 2, 2, 56.38
4363, False, -11, 2, 2, 56.37
4364, False, -22, 5, 5, 56.36
4365, False, -11, 2, 2, 56.35
4366, False, -11, 2, 2, 56.339999999999996
4367, False, -13, 4, 4, 56.33
4368, False, -14, 3, 3, 56.32
4369, False, -10, 1, 1, 56.31
4370, False, -10, 1, 1, 56.3
4371, False, -10, 1, 1, 56.29
4372, False, -11, 2, 2, 56.28
4373, False, -11, 2, 2, 56.269999999999996
4374, False, -17, 4, 4, 56.26
4375, False, -12, 3, 3, 56.25
4376, False, -10, 1, 1, 56.24
4377, False, -13, 4, 4, 56.23
4378, False, -14, 5, 5, 56.22
4379, False, -12, 3, 3, 56.21
4380, False, -10, 1, 1, 56.199999999999996
4381, False, -11, 2, 2, 56.19
4382, False, -10, 1, 1, 56.18
4383, False, -11, 2, 2, 56.17
4384, False, -10, 1, 1, 56.16
4385, False, -10, 1, 1, 56.15
